SO No,SO Date,Req. Delivery Date,Customer Code,Branch,Customer Name,Item Code,Item Description,Qty (Cases),Net Value,CM
SO260925-0172,24/09/2026,25/09/2026,C2184,,Al Tawfiq Mini Mart - Al Hail 184,TAN-500-24,Tanuf 500ml x24,18,46.800,11.764
SO260925-0172,24/09/2026,25/09/2026,C2184,,Al Tawfiq Mini Mart - Al Hail 184,TAN-1500-6,Tanuf 1.5L x6,12,17.400,3.737
SO260925-0172,24/09/2026,25/09/2026,C2184,,Al Tawfiq Mini Mart - Al Hail 184,JAB-1500-6,Jabal 1.5L x6,8,9.600,1.371
SO260925-0173,24/09/2026,25/09/2026,C1118,B03,Al Waha Hypermarket - Ruwi,TAN-1500-6,Tanuf 1.5L x6,116,154.744,28.640
SO260925-0173,24/09/2026,25/09/2026,C1118,B03,Al Waha Hypermarket - Ruwi,JAB-1500-6,Jabal 1.5L x6,74,81.696,10.656
SO260925-0173,24/09/2026,25/09/2026,C1118,B03,Al Waha Hypermarket - Ruwi,TAN-330-24,Tanuf 330ml x24,58,122.728,27.676
SO260925-0174,24/09/2026,25/09/2026,C2064,,Al Wadi Mini Mart - Azaiba 64,JAB-500-24,Jabal 500ml x24,24,50.400,7.096
SO260925-0174,24/09/2026,25/09/2026,C2064,,Al Wadi Mini Mart - Azaiba 64,TIS-ROLL-10,Tissue roll x10,13,42.900,3.653
SO260925-0175,24/09/2026,25/09/2026,C2215,,Al Fajr Mini Mart - Mabellah 215,TAN-500-24,Tanuf 500ml x24,19,49.400,12.124
SO260925-0176,24/09/2026,25/09/2026,C2028,,Silver Line Trading & Services - Seeb 28,TAN-500-24,Tanuf 500ml x24,32,77.376,20.167
SO260925-0176,24/09/2026,25/09/2026,C2028,,Silver Line Trading & Services - Seeb 28,TAN-5L-4,Tanuf 5L x4,15,29.295,5.474
SO260925-0177,24/09/2026,25/09/2026,C1106,,Al Yasmeen Supermarket,TAN-330-24,Tanuf 330ml x24,22,48.070,11.270
SO260925-0177,24/09/2026,25/09/2026,C1106,,Al Yasmeen Supermarket,TAN-1500-6,Tanuf 1.5L x6,17,23.417,4.855
SO260925-0178,24/09/2026,25/09/2026,C1023,,Al Ghaith Mini Mart,TAN-5L-4,Tanuf 5L x4,7,14.700,2.893
SO260925-0178,24/09/2026,25/09/2026,C1023,,Al Ghaith Mini Mart,TAN-19L,Tanuf 19L gallon,8,7.200,2.516
SO260925-0179,24/09/2026,25/09/2026,C1041,B01,Crescent Hypermarket - Qurum,TAN-1500-6,Tanuf 1.5L x6,74,98.716,19.127
SO260925-0180,24/09/2026,25/09/2026,C1110,,Al Shorouq Supermarket,JAB-1500-6,Jabal 1.5L x6,23,26.220,4.024
SO260925-0180,24/09/2026,25/09/2026,C1110,,Al Shorouq Supermarket,TIS-ROLL-10,Tissue roll x10,32,100.320,9.268
SO260925-0180,24/09/2026,25/09/2026,C1110,,Al Shorouq Supermarket,TAN-1500-6,Tanuf 1.5L x6,25,34.438,6.338
SO260925-0181,24/09/2026,25/09/2026,C1017,,Al Salam Supermarket,TAN-330-24,Tanuf 330ml x24,19,41.515,9.808
SO260925-0182,24/09/2026,25/09/2026,C2099,,Date Palm Restaurant - Seeb 99,TAN-500-24,Tanuf 500ml x24,14,36.400,8.401
SO260925-0182,24/09/2026,25/09/2026,C2099,,Date Palm Restaurant - Seeb 99,TAN-330-24,Tanuf 330ml x24,9,20.700,4.440
SO260925-0183,24/09/2026,25/09/2026,C1024,,Northern Star Wholesale Foodstuff,TIS-ROLL-10,Tissue roll x10,58,172.260,20.387
SO260925-0183,24/09/2026,25/09/2026,C1024,,Northern Star Wholesale Foodstuff,TAN-500-24,Tanuf 500ml x24,90,210.600,48.957
SO260925-0183,24/09/2026,25/09/2026,C1024,,Northern Star Wholesale Foodstuff,TAN-1500-6,Tanuf 1.5L x6,69,90.045,18.236
SO260925-0184,24/09/2026,25/09/2026,C2074,,Al Rayan Foodstuff - Ruwi 74,TAN-19L,Tanuf 19L gallon,7,6.300,2.274
SO260925-0184,24/09/2026,25/09/2026,C2074,,Al Rayan Foodstuff - Ruwi 74,JAB-1500-6,Jabal 1.5L x6,7,8.400,1.331
SO260925-0184,24/09/2026,25/09/2026,C2074,,Al Rayan Foodstuff - Ruwi 74,JAB-500-24,Jabal 500ml x24,2,4.200,0.662
SO260925-0185,24/09/2026,25/09/2026,C1074,,Al Anwar Shopping Centre,TAN-500-24,Tanuf 500ml x24,20,52.000,12.627
SO260925-0185,24/09/2026,25/09/2026,C1074,,Al Anwar Shopping Centre,TAN-1500-6,Tanuf 1.5L x6,17,24.650,5.053
SO260925-0186,24/09/2026,25/09/2026,C2146,,Al Rawdha Mini Mart - Al Ansab 146,TAN-330-24,Tanuf 330ml x24,9,20.700,4.921
SO260925-0186,24/09/2026,25/09/2026,C2146,,Al Rawdha Mini Mart - Al Ansab 146,JAB-1500-6,Jabal 1.5L x6,7,8.400,1.126
SO260925-0187,24/09/2026,25/09/2026,C2039,,Al Barakah Supermarket - Ruwi 39,TAN-500-24,Tanuf 500ml x24,20,49.400,11.753
SO260925-0187,24/09/2026,25/09/2026,C2039,,Al Barakah Supermarket - Ruwi 39,TAN-1500-6,Tanuf 1.5L x6,21,28.928,5.407
SO260925-0187,24/09/2026,25/09/2026,C2039,,Al Barakah Supermarket - Ruwi 39,TAN-5L-4,Tanuf 5L x4,21,41.895,7.317
SO260925-0187,24/09/2026,25/09/2026,C2039,,Al Barakah Supermarket - Ruwi 39,TAN-330-24,Tanuf 330ml x24,58,126.730,29.823
SO260925-0188,24/09/2026,25/09/2026,C2163,,Al Hikma General Trading - Ghubrah 163,TAN-19L,Tanuf 19L gallon,62,51.894,18.053
SO260925-0188,24/09/2026,25/09/2026,C2163,,Al Hikma General Trading - Ghubrah 163,TAN-1500-6,Tanuf 1.5L x6,30,40.455,7.943
SO260925-0189,24/09/2026,25/09/2026,C2046,,Al Khair Grocery - Ghubrah 46,JAB-1500-6,Jabal 1.5L x6,12,14.400,1.933
SO260925-0189,24/09/2026,25/09/2026,C2046,,Al Khair Grocery - Ghubrah 46,TAN-1500-6,Tanuf 1.5L x6,6,8.700,1.770
SO260925-0189,24/09/2026,25/09/2026,C2046,,Al Khair Grocery - Ghubrah 46,JAB-500-24,Jabal 500ml x24,10,21.000,3.259
SO260925-0190,24/09/2026,25/09/2026,C1036,,Sadaf Hypermarket - Muttrah,TAN-330-24,Tanuf 330ml x24,36,76.176,16.203
SO260925-0191,24/09/2026,25/09/2026,C1050,,Al Nakheel Baqala,TAN-500-24,Tanuf 500ml x24,4,10.400,2.411
SO260925-0191,24/09/2026,25/09/2026,C1050,,Al Nakheel Baqala,JAB-500-24,Jabal 500ml x24,6,12.600,1.817
SO260925-0191,24/09/2026,25/09/2026,C1050,,Al Nakheel Baqala,TAN-1500-6,Tanuf 1.5L x6,4,5.800,1.087
SO260925-0192,24/09/2026,25/09/2026,C2199,,Al Mazaya Catering Co. - Qurum 199,TAN-330-24,Tanuf 330ml x24,28,64.400,15.385
SO260925-0192,24/09/2026,25/09/2026,C2199,,Al Mazaya Catering Co. - Qurum 199,TIS-ROLL-10,Tissue roll x10,31,102.300,8.494
SO260925-0193,24/09/2026,25/09/2026,C2129,,Al Rayan Grocery - Qurum 129,TAN-330-24,Tanuf 330ml x24,12,27.600,6.266
SO260925-0194,24/09/2026,25/09/2026,C2143,,Al Areesh Cafe - Bawshar 143,TAN-330-24,Tanuf 330ml x24,11,25.300,5.384
SO260925-0194,24/09/2026,25/09/2026,C2143,,Al Areesh Cafe - Bawshar 143,TAN-500-24,Tanuf 500ml x24,5,13.000,3.282
SO260925-0195,24/09/2026,25/09/2026,C2115,,Al Rayyan General Trading - Ghubrah 115,TAN-5L-4,Tanuf 5L x4,22,42.966,6.903
SO260925-0195,24/09/2026,25/09/2026,C2115,,Al Rayyan General Trading - Ghubrah 115,TIS-ROLL-10,Tissue roll x10,30,92.070,9.684
SO260925-0195,24/09/2026,25/09/2026,C2115,,Al Rayyan General Trading - Ghubrah 115,TAN-500-24,Tanuf 500ml x24,39,94.302,24.463
SO260925-0196,24/09/2026,25/09/2026,C2081,,Al Bashayer Foodstuff - Mawaleh 81,TAN-1500-6,Tanuf 1.5L x6,8,11.600,2.332
SO260925-0197,24/09/2026,25/09/2026,C2133,,Al Nujoom Foodstuff - Ghubrah 133,JAB-1500-6,Jabal 1.5L x6,6,7.200,0.874
SO260925-0197,24/09/2026,25/09/2026,C2133,,Al Nujoom Foodstuff - Ghubrah 133,TAN-19L,Tanuf 19L gallon,15,13.500,4.635
SO260925-0197,24/09/2026,25/09/2026,C2133,,Al Nujoom Foodstuff - Ghubrah 133,TAN-500-24,Tanuf 500ml x24,9,23.400,5.766
SO260925-0198,24/09/2026,25/09/2026,C1141,,Al Salam Foodstuff,TAN-1500-6,Tanuf 1.5L x6,30,43.500,8.784
SO260925-0198,24/09/2026,25/09/2026,C1141,,Al Salam Foodstuff,JAB-500-24,Jabal 500ml x24,8,16.800,2.997
SO260925-0199,24/09/2026,25/09/2026,C2269,,Al Reef Catering Services - Ruwi 269,TIS-FAC-30,Tissue facial box x30,17,132.600,16.083
SO260925-0199,24/09/2026,25/09/2026,C2269,,Al Reef Catering Services - Ruwi 269,TAN-500-24,Tanuf 500ml x24,32,83.200,19.700
SO260925-0200,24/09/2026,25/09/2026,C2171,,Al Qamar Supermarket - Mawaleh 171,TAN-330-24,Tanuf 330ml x24,24,52.440,11.983
SO260925-0200,24/09/2026,25/09/2026,C2171,,Al Qamar Supermarket - Mawaleh 171,TAN-5L-4,Tanuf 5L x4,24,47.880,9.368
SO260925-0201,24/09/2026,25/09/2026,C1018,,Al Safa Grocery,JAB-500-24,Jabal 500ml x24,5,10.500,1.600
SO260925-0201,24/09/2026,25/09/2026,C1018,,Al Safa Grocery,TAN-500-24,Tanuf 500ml x24,2,5.200,1.329
SO260925-0201,24/09/2026,25/09/2026,C1018,,Al Safa Grocery,JAB-1500-6,Jabal 1.5L x6,1,1.200,0.168
SO260925-0202,24/09/2026,25/09/2026,C1137,,Al Mawared Wholesale Foodstuff,TAN-5L-4,Tanuf 5L x4,13,24.570,4.537
SO260925-0202,24/09/2026,25/09/2026,C1137,,Al Mawared Wholesale Foodstuff,TIS-ROLL-10,Tissue roll x10,44,130.680,12.411
SO260925-0202,24/09/2026,25/09/2026,C1137,,Al Mawared Wholesale Foodstuff,JAB-500-24,Jabal 500ml x24,40,75.600,11.456
SO260925-0202,24/09/2026,25/09/2026,C1137,,Al Mawared Wholesale Foodstuff,JAB-1500-6,Jabal 1.5L x6,33,35.640,4.925
SO260925-0203,24/09/2026,25/09/2026,C1114,,Al Hilal Shopping Centre,TAN-330-24,Tanuf 330ml x24,8,18.400,4.284
SO260925-0203,24/09/2026,25/09/2026,C1114,,Al Hilal Shopping Centre,TAN-1500-6,Tanuf 1.5L x6,7,10.150,1.981
SO260925-0204,24/09/2026,25/09/2026,C2071,,Al Ghaith Baqala - Ruwi 71,JAB-500-24,Jabal 500ml x24,11,23.100,3.818
SO260925-0205,24/09/2026,25/09/2026,C2104,,Al Safa Foodstuff - Mabellah 104,TIS-ROLL-10,Tissue roll x10,7,23.100,1.883
SO260925-0205,24/09/2026,25/09/2026,C2104,,Al Safa Foodstuff - Mabellah 104,JAB-500-24,Jabal 500ml x24,4,8.400,1.462
SO260925-0206,24/09/2026,25/09/2026,C1028,,Al Bader Mini Mart,TAN-19L,Tanuf 19L gallon,6,5.400,1.879
SO260925-0206,24/09/2026,25/09/2026,C1028,,Al Bader Mini Mart,TIS-FAC-30,Tissue facial box x30,3,23.400,3.003
SO260925-0206,24/09/2026,25/09/2026,C1028,,Al Bader Mini Mart,TIS-ROLL-10,Tissue roll x10,4,13.200,1.479
SO260925-0207,24/09/2026,25/09/2026,C2089,,Al Nahda Supermarket - Al Hail 89,TAN-19L,Tanuf 19L gallon,13,11.115,4.061
SO260925-0207,24/09/2026,25/09/2026,C2089,,Al Nahda Supermarket - Al Hail 89,TAN-1500-6,Tanuf 1.5L x6,40,55.100,10.533
SO260925-0207,24/09/2026,25/09/2026,C2089,,Al Nahda Supermarket - Al Hail 89,TIS-ROLL-10,Tissue roll x10,37,115.995,13.047
SO260925-0207,24/09/2026,25/09/2026,C2089,,Al Nahda Supermarket - Al Hail 89,TAN-500-24,Tanuf 500ml x24,28,69.160,18.524
SO260925-0208,24/09/2026,25/09/2026,C1096,,Green Valley Supermarket,TAN-1500-6,Tanuf 1.5L x6,51,70.253,14.219
SO260925-0208,24/09/2026,25/09/2026,C1096,,Green Valley Supermarket,TIS-FAC-30,Tissue facial box x30,46,340.860,40.624
SO260925-0209,24/09/2026,25/09/2026,C2296,,Al Ikhlas Baqala - Mawaleh 296,JAB-1500-6,Jabal 1.5L x6,8,9.600,1.231
SO260925-0209,24/09/2026,25/09/2026,C2296,,Al Ikhlas Baqala - Mawaleh 296,TAN-19L,Tanuf 19L gallon,16,14.400,5.015
SO260925-0209,24/09/2026,25/09/2026,C2296,,Al Ikhlas Baqala - Mawaleh 296,TAN-330-24,Tanuf 330ml x24,16,36.800,7.481
SO260925-0210,24/09/2026,25/09/2026,C1116,,Dana Hypermarket - Rusayl,TIS-ROLL-10,Tissue roll x10,26,78.936,8.920
SO260925-0210,24/09/2026,25/09/2026,C1116,,Dana Hypermarket - Rusayl,TAN-1500-6,Tanuf 1.5L x6,27,36.018,7.237
SO260925-0211,24/09/2026,25/09/2026,C2070,,Al Ikhlas Foodstuff - Quriyat 70,JAB-500-24,Jabal 500ml x24,18,37.800,6.072
SO260925-0212,24/09/2026,25/09/2026,C2017,,Al Iman Baqala - Seeb 17,TAN-1500-6,Tanuf 1.5L x6,14,20.300,4.096
SO260925-0213,24/09/2026,25/09/2026,C2021,,Al Qamar Mini Mart - Al Ansab 21,TAN-500-24,Tanuf 500ml x24,9,23.400,5.653
SO260925-0213,24/09/2026,25/09/2026,C2021,,Al Qamar Mini Mart - Al Ansab 21,JAB-1500-6,Jabal 1.5L x6,15,18.000,2.750
SO260925-0214,24/09/2026,25/09/2026,C1092,,Al Wadi Baqala,TAN-500-24,Tanuf 500ml x24,19,49.400,12.728
SO260925-0214,24/09/2026,25/09/2026,C1092,,Al Wadi Baqala,TAN-19L,Tanuf 19L gallon,12,10.800,3.689
SO260925-0214,24/09/2026,25/09/2026,C1092,,Al Wadi Baqala,TAN-5L-4,Tanuf 5L x4,9,18.900,3.415
SO260925-0215,24/09/2026,25/09/2026,C2254,,Al Manar Foodstuff - Seeb 254,JAB-1500-6,Jabal 1.5L x6,14,16.800,2.247
SO260925-0215,24/09/2026,25/09/2026,C2254,,Al Manar Foodstuff - Seeb 254,TIS-FAC-30,Tissue facial box x30,10,78.000,8.236
SO260925-0215,24/09/2026,25/09/2026,C2254,,Al Manar Foodstuff - Seeb 254,TAN-5L-4,Tanuf 5L x4,16,33.600,5.836
SO260925-0216,24/09/2026,25/09/2026,C2256,,Dhow Cafe - Bawshar 256,TAN-19L,Tanuf 19L gallon,11,9.900,3.394
SO260925-0216,24/09/2026,25/09/2026,C2256,,Dhow Cafe - Bawshar 256,TAN-500-24,Tanuf 500ml x24,6,15.600,3.712
SO260925-0217,24/09/2026,25/09/2026,C2214,,Green Valley Supermarket - Azaiba 214,TAN-5L-4,Tanuf 5L x4,12,23.940,4.125
SO260925-0217,24/09/2026,25/09/2026,C2214,,Green Valley Supermarket - Azaiba 214,TAN-1500-6,Tanuf 1.5L x6,17,23.417,5.003
SO260925-0217,24/09/2026,25/09/2026,C2214,,Green Valley Supermarket - Azaiba 214,TIS-ROLL-10,Tissue roll x10,8,25.080,2.704
SO260925-0217,24/09/2026,25/09/2026,C2214,,Green Valley Supermarket - Azaiba 214,JAB-500-24,Jabal 500ml x24,20,39.900,5.626
SO260925-0218,24/09/2026,25/09/2026,C2266,,Al Bahja General Trading - Mabellah 266,TAN-5L-4,Tanuf 5L x4,96,187.488,33.839
SO260925-0219,24/09/2026,25/09/2026,C2172,,Al Hikma Trading LLC - Al Amerat 172,JAB-1500-6,Jabal 1.5L x6,38,42.408,5.402
SO260925-0219,24/09/2026,25/09/2026,C2172,,Al Hikma Trading LLC - Al Amerat 172,TAN-500-24,Tanuf 500ml x24,39,94.302,24.778
SO260925-0220,24/09/2026,25/09/2026,C2181,,Al Rahma Baqala - Ghubrah 181,TIS-ROLL-10,Tissue roll x10,23,75.900,7.446
SO260925-0221,24/09/2026,25/09/2026,C2066,,Al Mustaqbal Baqala - Qurum 66,TAN-500-24,Tanuf 500ml x24,21,54.600,13.186
SO260925-0222,24/09/2026,25/09/2026,C2289,,Al Bader Mini Mart - Al Khuwair 289,TAN-500-24,Tanuf 500ml x24,2,5.200,1.214
SO260925-0222,24/09/2026,25/09/2026,C2289,,Al Bader Mini Mart - Al Khuwair 289,TAN-330-24,Tanuf 330ml x24,4,9.200,1.934
SO260925-0222,24/09/2026,25/09/2026,C2289,,Al Bader Mini Mart - Al Khuwair 289,TAN-1500-6,Tanuf 1.5L x6,4,5.800,1.198
SO260925-0223,24/09/2026,25/09/2026,C1005,,Al Sahwa Grocery,JAB-1500-6,Jabal 1.5L x6,5,6.000,0.759
SO260925-0224,24/09/2026,25/09/2026,C1086,,Al Rawdha Grocery,TIS-FAC-30,Tissue facial box x30,8,62.400,7.023
SO260925-0224,24/09/2026,25/09/2026,C1086,,Al Rawdha Grocery,TAN-500-24,Tanuf 500ml x24,7,18.200,4.494
SO260925-0224,24/09/2026,25/09/2026,C1086,,Al Rawdha Grocery,TAN-1500-6,Tanuf 1.5L x6,7,10.150,1.895
SO260925-0225,24/09/2026,25/09/2026,C1065,,Al Mazaya Catering Services,TIS-FAC-30,Tissue facial box x30,29,226.200,30.251
SO260925-0225,24/09/2026,25/09/2026,C1065,,Al Mazaya Catering Services,TAN-500-24,Tanuf 500ml x24,26,67.600,17.292
SO260925-0226,24/09/2026,25/09/2026,C2150,,Al Wadi Shopping Centre - Mawaleh 150,TAN-1500-6,Tanuf 1.5L x6,7,10.150,2.154
SO260925-0227,24/09/2026,25/09/2026,C2193,,Al Shifa Baqala - Rusayl 193,TAN-330-24,Tanuf 330ml x24,16,36.800,8.064
SO260925-0227,24/09/2026,25/09/2026,C2193,,Al Shifa Baqala - Rusayl 193,TIS-ROLL-10,Tissue roll x10,12,39.600,3.749
SO260925-0227,24/09/2026,25/09/2026,C2193,,Al Shifa Baqala - Rusayl 193,JAB-500-24,Jabal 500ml x24,7,14.700,2.445
SO260925-0228,24/09/2026,25/09/2026,C1014,,Al Tawfiq Grocery,JAB-500-24,Jabal 500ml x24,14,29.400,4.388
SO260925-0228,24/09/2026,25/09/2026,C1014,,Al Tawfiq Grocery,TAN-330-24,Tanuf 330ml x24,15,34.500,8.216
SO260925-0229,24/09/2026,25/09/2026,C1108,,Al Manar Foodstuff,TAN-19L,Tanuf 19L gallon,2,1.800,0.626
SO260925-0229,24/09/2026,25/09/2026,C1108,,Al Manar Foodstuff,JAB-1500-6,Jabal 1.5L x6,3,3.600,0.512
SO260925-0229,24/09/2026,25/09/2026,C1108,,Al Manar Foodstuff,TIS-ROLL-10,Tissue roll x10,3,9.900,1.018
SO260925-0230,24/09/2026,25/09/2026,C2237,,Al Bader Shopping Centre - Al Amerat 237,JAB-500-24,Jabal 500ml x24,11,23.100,3.445
SO260925-0230,24/09/2026,25/09/2026,C2237,,Al Bader Shopping Centre - Al Amerat 237,JAB-1500-6,Jabal 1.5L x6,8,9.600,1.511
SO260925-0230,24/09/2026,25/09/2026,C2237,,Al Bader Shopping Centre - Al Amerat 237,TAN-500-24,Tanuf 500ml x24,6,15.600,3.737
SO260925-0231,24/09/2026,25/09/2026,C2116,,Family Choice Supermarket - Seeb 116,TAN-1500-6,Tanuf 1.5L x6,44,60.610,12.394
SO260925-0231,24/09/2026,25/09/2026,C2116,,Family Choice Supermarket - Seeb 116,TIS-ROLL-10,Tissue roll x10,19,59.565,4.931
SO260925-0232,24/09/2026,25/09/2026,C1077,,Al Rayyan Trading LLC,TAN-500-24,Tanuf 500ml x24,95,229.710,58.283
SO260925-0233,24/09/2026,25/09/2026,C1136,,Al Wadi Central Wholesale Foodstuff,TAN-1500-6,Tanuf 1.5L x6,50,65.250,13.534
SO260925-0233,24/09/2026,25/09/2026,C1136,,Al Wadi Central Wholesale Foodstuff,TAN-500-24,Tanuf 500ml x24,65,152.100,35.035
SO260925-0233,24/09/2026,25/09/2026,C1136,,Al Wadi Central Wholesale Foodstuff,TAN-19L,Tanuf 19L gallon,47,38.070,13.861
SO260925-0233,24/09/2026,25/09/2026,C1136,,Al Wadi Central Wholesale Foodstuff,JAB-1500-6,Jabal 1.5L x6,73,78.840,11.621
SO260925-0234,24/09/2026,25/09/2026,C1153,,Al Iman Grocery,TAN-330-24,Tanuf 330ml x24,5,11.500,2.443
SO260925-0234,24/09/2026,25/09/2026,C1153,,Al Iman Grocery,TIS-FAC-30,Tissue facial box x30,2,15.600,1.593
SO260925-0235,24/09/2026,25/09/2026,C2037,,Al Fajr Baqala - Wadi Kabir 37,JAB-500-24,Jabal 500ml x24,4,8.400,1.335
SO260925-0235,24/09/2026,25/09/2026,C2037,,Al Fajr Baqala - Wadi Kabir 37,TAN-1500-6,Tanuf 1.5L x6,6,8.700,1.646
SO260925-0236,24/09/2026,25/09/2026,C2238,,Al Sahwa Baqala - Barka 238,TAN-19L,Tanuf 19L gallon,6,5.400,1.917
SO260925-0236,24/09/2026,25/09/2026,C2238,,Al Sahwa Baqala - Barka 238,TAN-500-24,Tanuf 500ml x24,5,13.000,3.011
SO260925-0236,24/09/2026,25/09/2026,C2238,,Al Sahwa Baqala - Barka 238,TAN-5L-4,Tanuf 5L x4,4,8.400,1.455
SO260925-0237,24/09/2026,25/09/2026,C1107,,Al Rahma Foodstuff,JAB-500-24,Jabal 500ml x24,4,8.400,1.473
SO260925-0237,24/09/2026,25/09/2026,C1107,,Al Rahma Foodstuff,TAN-500-24,Tanuf 500ml x24,7,18.200,4.360
SO260925-0237,24/09/2026,25/09/2026,C1107,,Al Rahma Foodstuff,TIS-FAC-30,Tissue facial box x30,2,15.600,1.997
SO260925-0238,24/09/2026,25/09/2026,C2023,,Al Wafa General Trading - Al Khuwair 23,TAN-1500-6,Tanuf 1.5L x6,42,56.637,12.272
SO260925-0239,24/09/2026,25/09/2026,C1143,,Qahwa House Hotel Apartments,TAN-19L,Tanuf 19L gallon,19,17.100,5.745
SO260925-0239,24/09/2026,25/09/2026,C1143,,Qahwa House Hotel Apartments,TAN-500-24,Tanuf 500ml x24,10,26.000,6.720
SO260925-0240,24/09/2026,25/09/2026,C1135,,Al Bahar Hotel Apartments,TIS-FAC-30,Tissue facial box x30,25,195.000,26.697
SO260925-0240,24/09/2026,25/09/2026,C1135,,Al Bahar Hotel Apartments,TIS-ROLL-10,Tissue roll x10,7,23.100,2.298
SO260925-0241,24/09/2026,25/09/2026,C2244,,Al Rahma Shopping Centre - Al Khuwair 244,TAN-1500-6,Tanuf 1.5L x6,10,14.500,3.052
SO260925-0241,24/09/2026,25/09/2026,C2244,,Al Rahma Shopping Centre - Al Khuwair 244,TAN-19L,Tanuf 19L gallon,12,10.800,3.732
SO260925-0242,24/09/2026,25/09/2026,C1089,,Al Fanar Stores,JAB-500-24,Jabal 500ml x24,9,18.900,2.866
SO260925-0242,24/09/2026,25/09/2026,C1089,,Al Fanar Stores,TAN-5L-4,Tanuf 5L x4,20,42.000,8.250
SO260925-0243,24/09/2026,25/09/2026,C2062,,Al Mustaqbal Shopping Centre - Seeb 62,TAN-330-24,Tanuf 330ml x24,7,16.100,3.792
SO260925-0243,24/09/2026,25/09/2026,C2062,,Al Mustaqbal Shopping Centre - Seeb 62,JAB-1500-6,Jabal 1.5L x6,13,15.600,2.262
SO260925-0243,24/09/2026,25/09/2026,C2062,,Al Mustaqbal Shopping Centre - Seeb 62,TAN-500-24,Tanuf 500ml x24,8,20.800,5.312
SO260925-0244,24/09/2026,25/09/2026,C1012,,Gulf Pearl Wholesale Foodstuff,TAN-500-24,Tanuf 500ml x24,19,44.460,11.563
SO260925-0244,24/09/2026,25/09/2026,C1012,,Gulf Pearl Wholesale Foodstuff,TAN-5L-4,Tanuf 5L x4,28,52.920,9.859
SO260925-0244,24/09/2026,25/09/2026,C1012,,Gulf Pearl Wholesale Foodstuff,TAN-1500-6,Tanuf 1.5L x6,54,70.470,12.887
SO260925-0244,24/09/2026,25/09/2026,C1012,,Gulf Pearl Wholesale Foodstuff,JAB-1500-6,Jabal 1.5L x6,46,49.680,6.077
SO260925-0245,24/09/2026,25/09/2026,C1109,,Al Fajr Grocery,TAN-5L-4,Tanuf 5L x4,12,25.200,4.466
SO260925-0246,24/09/2026,25/09/2026,C1033,,Al Qamar Mini Mart,JAB-500-24,Jabal 500ml x24,15,31.500,5.025
SO260925-0247,24/09/2026,25/09/2026,C2057,,Al Hilal Mini Mart - Bawshar 57,TAN-1500-6,Tanuf 1.5L x6,17,24.650,5.291
SO260925-0248,24/09/2026,25/09/2026,C1093,,Al Majd Trading & Services,TAN-5L-4,Tanuf 5L x4,11,21.483,3.572
SO260925-0248,24/09/2026,25/09/2026,C1093,,Al Majd Trading & Services,TAN-1500-6,Tanuf 1.5L x6,36,48.546,9.849
SO260925-0248,24/09/2026,25/09/2026,C1093,,Al Majd Trading & Services,JAB-1500-6,Jabal 1.5L x6,29,32.364,4.341
SO260925-0249,24/09/2026,25/09/2026,C2139,,Al Wafa General Trading - Wadi Kabir 139,JAB-500-24,Jabal 500ml x24,21,41.013,5.955
SO260925-0249,24/09/2026,25/09/2026,C2139,,Al Wafa General Trading - Wadi Kabir 139,TAN-1500-6,Tanuf 1.5L x6,9,12.136,2.501
SO260925-0249,24/09/2026,25/09/2026,C2139,,Al Wafa General Trading - Wadi Kabir 139,JAB-1500-6,Jabal 1.5L x6,21,23.436,3.693
SO260925-0250,24/09/2026,25/09/2026,C1127,,Al Manar Mini Mart,TIS-ROLL-10,Tissue roll x10,7,23.100,2.464
SO260925-0250,24/09/2026,25/09/2026,C1127,,Al Manar Mini Mart,TAN-500-24,Tanuf 500ml x24,3,7.800,2.049
SO260925-0250,24/09/2026,25/09/2026,C1127,,Al Manar Mini Mart,JAB-1500-6,Jabal 1.5L x6,7,8.400,1.037
SO260925-0251,24/09/2026,25/09/2026,C2156,,Al Iman Grocery - Qurum 156,TIS-FAC-30,Tissue facial box x30,17,132.600,16.801
SO260925-0252,24/09/2026,25/09/2026,C2255,,Karak Corner Restaurant - Halban 255,TAN-19L,Tanuf 19L gallon,7,6.300,2.305
SO260925-0252,24/09/2026,25/09/2026,C2255,,Karak Corner Restaurant - Halban 255,TAN-330-24,Tanuf 330ml x24,18,41.400,9.495
SO260925-0253,24/09/2026,25/09/2026,C1049,,Desert Rose Trading & Services,TAN-1500-6,Tanuf 1.5L x6,39,52.592,10.250
SO260925-0253,24/09/2026,25/09/2026,C1049,,Desert Rose Trading & Services,TAN-500-24,Tanuf 500ml x24,38,91.884,24.376
SO260925-0254,24/09/2026,25/09/2026,C1131,,Al Shifa Grocery,TAN-1500-6,Tanuf 1.5L x6,13,18.850,3.428
SO260925-0255,24/09/2026,25/09/2026,C1001,,Blue Coast Supermarket,TIS-FAC-30,Tissue facial box x30,25,185.250,18.682
SO260925-0255,24/09/2026,25/09/2026,C1001,,Blue Coast Supermarket,TAN-1500-6,Tanuf 1.5L x6,14,19.285,3.842
SO260925-0255,24/09/2026,25/09/2026,C1001,,Blue Coast Supermarket,TAN-500-24,Tanuf 500ml x24,36,88.920,22.555
SO260925-0255,24/09/2026,25/09/2026,C1001,,Blue Coast Supermarket,JAB-1500-6,Jabal 1.5L x6,34,38.760,5.564
